,pre_text
still d.r.e.,     yeah nigga we are still fuckin with you still waters run deep still snoop dogg and dre 99 nigga  guess who is back still still doing that shit andre oh for sho yeah check me out   it is still dre day nigga ak nigga though ive grown a lot cannot keep it home a lot because when i frequent the spots that im known to rock you hear the bass from the truck when im on the block ladies they pay homage but haters say dre fell off how nigga my last album was the chronic they want to know if he still got it they say raps changed they want to know how i feel about it if you are not up on thangs dr dre is the name im ahead of my game still puffin my leaves still fuck with the beats still not lovin police uhuh still rock my khakis with a cuff and a crease for sho still got love for the streets reppin 213 for life still the beats bang still doing my thang since i left are not too much changed still   im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre   since the last time you heard from me i lost some friends well hell me and snoop we dippin again kept my ear to the streets signed eminem he is triple platinum doing 50 a week still i stay close to the heat and even when i was close to defeat i rose to my feet my lifes like a soundtrack i wrote to the beat treat rap like cali weed i smoke til i sleep wake up in the am compose a beat i bring the fire til you are soakin in your seat it is not a fluke it is been tried im the truth since turn off the lights from the world class wreckin cru im still at it after mathematics in the home of drivebys and akmatics swap meets sticky green and bad traffic i dip through then i get skin dre   im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre   it are not nothing but more hot shit another classic cd for you all to vibe with whether you are coolin on the corner with your fly bitch laid back in the shack play this track im representin for the gangstas all across the world still hittin them corners in them lolos girl i will break your neck damn near put your face in your lap niggas try to be the king but the ace is back so if you are not up on thangs dr dre be the name still runnin the game still got it wrapped like a mummy still are not trippin love to see young blacks get money spend time out the hood take they moms out the hood hit my boys off with jobs no more livin hard barbeques every day drivin fancy cars still gon get mine regardless still   im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre im representin for them gangstas all across the world still hittin them corners in them lolos girl still takin my time to perfect the beat and i still got love for the streets it is the dre   right back up in your mothafuckin ass 95 plus four pennies add that shit up dre right back up on top of thangs smoke some with your dogg no stress no seeds no stems no sticks some of that real sticky icky icky ooh wee put it in the air boy yous a fool dr  
renegade,   motherfuckers say that im foolish i only talk about jewels bling bling do you fools listen to music or do you just skim through it see im influenced by the ghetto you ruined the same dude you gave nothing i made something doing what i do through and through and i give you the news with a twist it is just his ghetto point of view the renegade you been afraid i penetrate pop culture bring  them a lot closer to the block where they pop toasters and they live with they moms got dropped roadsters from botched robberies niggas crouched over mamis knocked up because she was not watched over knocked down by some clown when child support knocked no he is not around now how that sound to ya jot it down i bring you through the ghetto without ridin round hidin down duckin strays from frustrated youths stuck in they ways just read a magazine that fucked up my day how you rate music that thugs with nothing relate to it i help them see they way through itnot you cannot step in my pants cannot walk in my shoes bet everything you worth you will lose your tie and your shirt   since im in a position to talk to these kids and they listen i are not no politician but i will kick it with  them a minute because see they call me a menace and if the shoe fits i will wear it but if it do not then you all will swallow the truth grin and bear it now who is the king of these rude ludicrous lucrative lyrics who could inherit the title put the youth in hysterics usin his music to steer it sharin his views and his merits but there is a huge interference they are sayin you should not hear it maybe it is hatred i spew maybe it is food for the spirit maybe it is beautiful music i made for you to just cherish but im debated disputed hated and viewed in america as a motherfuckin drug addict like you did not experiment nah nahthat is when you start to stare at who is in the mirror and see yourself as a kid again and you get embarrassed and i got nothing to do but make you look stupid as parents you fuckin dogooders too bad you could not do good at marriage haha and do you have any clue what i had to do to get here i do not think you do so stay tuned and keep your ears glued to the stereo because here we go he is jiggajurjiggajihjigga and im the sinister mr kissmyass is just a   renegade never been afraid to say what is on my mind at any given time of day because im a renegade never been afraid to talk about anything anything anything anything renegade never been afraid to say what is on my mind at any given time of day because im a renegade never been afraid to holler about anything anything anything anything   i had to hustle my back to the wall ashy knuckles pockets filled with a lotta lint not a cent got to vent lotta innocent lives lost on the project bench what you hollerin got to pay rent bring dollars in by the bodega iron under my coat feelin braver durag wrappin my waves up pockets full of hope do not step to me im awkward i box lefty an orphan my pops left me and often my momma was not home could not stress to me i was not grown specially on nights i brought something home to quiet the stomach rumblings my demeanor thirty years my senior my childhood did not mean much only raisin green up raisin my fingers to critics raisin my head to the sky big i did it multi before i die no lie just know i chose my own fate i drove by the fork in the road and went straight   see im a poet to some a regular modernday shakespeare jesus christ the king of these latterday saints here to shatter the picture in which of that as they paint me as a monger of hate satanist scatterbrained atheist but that are not the case see it is a matter of taste we as a people decide if shadys as bad as they say he is or is he the latter a gateway to escape media scapegoat who they can be mad at today see it is as easy as cake simple as whistlin dixie while im wavin the pistol at sixty christians against me go to war with the mormons take a bath with the catholics in holy water no wonder they tried to hold me under longer im a motherfuckin spiteful delightful eyeful the new ice cube motherfuckers hate to like you what did i do im just a kid from the gutter makin his butter off these bloodsuckers because im a muhfuckin   renegade never been afraid to say what is on my mind at any given time of day because im a renegade never been afraid to talk about anything anything anything anything renegade never been afraid to say what is on my mind at any given time of day because im a renegade never been afraid to holler about anything anything anything anything   renegade never been afraid to say what is on my mind at any given time of day because im a renegade never been afraid to talk about anything anything anything anything renegade never been afraid to say what is on my mind at any given time of day because im a renegade never been afraid to holler about anything anything anything anything  
takeover,     roc we runnin this rap shit memphis bleek we runnin this rap shit b mac we runnin this rap shit freeway we run this rap shit o  sparks we runnin this rap shit chris  neef we runnin this rap shit   the takeover the breaks over nigga god mcmejayhova hey lil soldier you are not ready for war roc too strong for you all it is like bringin a knife to a gunfight pen to a test your chest in the line of fire with your thinass vest you bringin them boys to men how them boys going to win this is grown man bi get you rolled into triage biatch your reach are not long enough dunny your peeps are not strong enough fucker rocafella is the army better yet the navy niggas will kidnap your babies spit at your lady we bring knife to fistfight kill your drama we kill you motherfuckin ants with a sledgehammer do not let me do it to you dunny because i overdo it so you will not confuse it with just rap music   roc we runnin this rap shit m easy we runnin this rap shit the broadstreet bully we runnin this rap shit get zipped up in plastic when it happens that is it freeway we runnin this rap shit o  sparks we runnin this rap shit chris  neef we runnin this rap shit watch out we run new york   i do not care if you mobb deep i hold triggers to crews you little fuck i got money stacks bigger than you when i was pushin weight back in 88 you was a ballerina i got the pictures i seen ya then you dropped shook ones switched your demeanour well we do not believe you you need more people rocafella students of the game we passed the class because nobody can read you dudes like we do do not let  them gas you like jigga is ass and will not clap you trust me on this one i will detach you mind from spirit body from soul they will have to hold a mass put your body in a hole no you are not on my level get your brakes tweaked i sold what your whole album sold in my first week you guys do not want it with hov ask nas he do not want it with hov no   roc we runnin this rap shit b sigel we running this rap shit m easy we runnin this rap shit get zipped up in plastic when it happens that is it o  sparks we runnin this rap shit freeway we runnin this rap shit chris  neef we runnin this rap shit watch out we run new york   i know you miss it nas the fame but along with celebrity comes about 70 shots to your frame nigga you a lame yous the fag model for karl kani esco ads went from nasty nas to escos trash had a spark when you started but now you are just garbage fell from top 10 to not mentioned at all to your bodyguards oochie wallys verse better than yours matter of fact you had the worst flow on the whole fuckin song but i know the sun do not shine then son do not shine that is why your lame careers come to an end it is only so long fake thugs can pretend nigga you are not live it you witnessed it from your folks pad you scribbled it in your notepad and created your life i showed you your first tec on tour with large professor then i heard your album about your tec on the dresser so yeah i sampled your voice you was usin it wrong you made it a hot line i made it a hot song and you are not get a coin nigga you was gettin fucked then i know who i paid god  serchlite publishin use your brain  you said you have been in this 10 ive been in it five smarten up nas four albums in 10 years nigga i could divide that is one every let us say two two of them shits was doo one was nah the other was illmatic that is a onehotalbumevery10year average and that is so lame nigga switch up your flow your shit is garbage what you tryin to kick knowledge you niggas going to learn to respect the king do not be the next contestant on that summer jam screen because youknowwho did youknowwhat with youknowwho but let us keep that between me and you   roc we runnin this rap shit m easy we runnin this rap shit the broadstreet bully we runnin this rap shit get zipped up in plastic when it happens that is it freeway we runnin this rap shit o  sparks we runnin this rap shit chris  neef we runnin this rap shit watch out we run new york   a wise man told me do not argue with fools because people from a distance cannot tell who is who so stop with that childish shit nigga im grown please leave it alone do not throw rocks at the throne do not bark up that tree that tree will fall on you i do not know why your advisers are not forewarn you please not jay he is not for play i do not slack a minute all that thug rappin and gimmicks i will end it all that yappin be finished you are not deep you made your bed now sleep do not make me expose you to them folks that do not know you nigga i know you well all the stolen jewels twinkletoes you are breakin my heart you cannot fuck with me go play somewhere im busy and all you other cats throwin shots at jigga you only get half a bar  fuck you all niggas  
song cry,     picture all the possibilities picture all the possibilities sounds like a love song sounds like a love song the most incredible baby i cannot see  them comin down my eyes so i got to make the song cry   good dude i know you love me like cooked food even though a nigga got to move like a crook move we was together on the block since free lunch we shoulda been together havin four seasons brunch we used to use umbrellas to face the bad weather so now we travel first class to change the forecast never in bunches just me and you i loved your point of view because you held no punches still i left you for months on end it is been months since i checked back in we are somewhere in a small town somewhere lockin a mall down woodgrain four and change armor all would down i can understand why you want a divorce now though i cannot let you know it pride will not let me show it pretend to be heroic that is just one to grow with but deep inside a nigga so sick   i cannot see  them comin down my eyes so i got to make the song cry i cannot see  them comin down my eyes so i got to let the song cry i cannot see it comin down my eyes so i got to make the song cry i cannot see it comin down my eyes so i got to make the song cry   on repeat the cd of bigs me  my bitch watchin bonnie and clyde pretendin to be that shit empty gun in your hand sayin let me see that clip shopping sprees pull out your visa quick a nigga had very bad credit you helped me lease that whip you helped me get the keys to that v dot 6 we was so happy poor but when we got rich that is when our signals got crossed and we got flipped rather mine i do not know what made me leave that shit made me speed that quick let me see  that is it it was the cheese helped them bitches get amnesia quick i used to cut up they buddies now they sayin they love me used to tell they friends i was ugly and would not touch me then i showed up in that dubbed out buggy and then they got fuzzy and they do not remember that and i do not remember you   i cannot see it comin down my eyes so i got to make the song cry i cannot see it comin down my eyes so i got to make the song cry yeah ive seen  them comin down your eyes but i got to make the song cry i cannot see it comin down my eyes so i got to make the song cry   a face of stone was shocked on the other end of the phone word back home is that you had a special friend so what was oh so special then you have given away without gettin at me that is your fault how many times you forgiven me how was i to know that you was plain sick of me i know the way a nigga livin was whack but you do not get a nigga back like that shit im a man with pride you do not do shit like that you do not just pick up and leave and leave me sick like that you do not throw away what we had just like that i was just fuckin them girls i was gon get right back they say you cannot turn a bad girl good but once a good girls gone bad she is gone forever i will mourn forever shit ive got to live with the fact i did you wrong forever   i cannot see  them comin down my eyes so i got to make the song cry i cannot see  them comin down my eyes so i got to let the song cry i know ive seen  them comin down your eyes but i got to make the song cry i cannot see  them comin down my eyes so i got to make the song cry  
big pimpin',     uh uh uh uh it is big pimpin baby that is right it is big pimpin spendin gs feel me uhhuh uhh uhhuh gegegeyeah geyeah gegegeyeah geyeah   you know i thug  them fuck  them love  them leave  them because i do not fuckin need  them take  them out the hood keep  them lookin good but i do not fuckin feed  them first time they fuss im breezin talkin about what is the reasons im a pimp in every sense of the word bitch better trust and believe  them in the cut where i keep  them til i need a nut til i need to beat the guts then it is beep beep and im pickin them up let  them play with the dick in the truck many chicks want to put jiggas fists in cuffs divorce him and split his bucks just because you got good head ima break bread so you can be livin it up shit i part with nothing you all be frontin me give my heart to a woman not for nothing never happen i will be forever mackin heart cold as assassins i got no passion i got no patience and i hate waitin ho get your ass in and let us ride   we doing big pimpin we spendin cheese check  them out now big pimpin on blads we doing big pimpin up in nyc it is just that jigga man pimp c and byoun b   nigga it is the big southern rap impresario comin straight up out the black barrio makes a mill up off a sorry ho then sit back and peep my scenahrio oops my bad that is my scenario no i cannot fuck a scary ho now every time every place everywhere we go hoes start pointin they say there he go now these motherfuckers know we carry mo heat than a little bit we do not pull it out over little shit and if you catch a lick when i spit then it will not be a little hit go read a book you illiterate son of a bitch and step up your vocab do not be surprised if your ho stab out with me and you see us comin down on yo slab livin ghettofabulous so mad you just cannot take it but nigga if you hatin i then you wait while i get your bitch buttnaked just break it you got to pay like you weigh wet with two pairs of clothes on now get yo ass to the back as im flyin to the track timbaland let me spit my prose on pump it up in the prozone that is the track that we breakin these hoes on are not the track that we flows on but when shit get hot then the glock start poppin like ozone we keep hoes crunk like triggerman for real it do not get no bigger man do not trip let us flip gettin throwed on the flip gettin blowed with the motherfuckin jigga man fool   we be big pimpin spendin cheese we be big pimpin on blads we be big pimpin down in pat it is just that jigga man pimp c and byoun b   smokin out pourin up keepin lean up in my cup all my car got leather and wood in my hood we call it buck everybody want to ball holla at broads at the mall if he up watch him fall nigga i cannot fuck with you all if i was not rappin baby i would still be ridin mercedes comin down and sippin daily no record til whitey pay me uhhh now what you all know about them texas boys comin down in candied toys smokin weed and talkin noise   we be big pimpin spendin cheese we be big pimpin on blads we be big pimpin down in pat it is just that jigga man pimp c and byoun b   on the canopy my stamina be enough for pamela anderson lee mtv jam of the week made my money quick then back to the streets but still sittin on blades sippin that ray standin on the corner of my block hustlin still gettin that cane half what i paid slippin right through customs it will sell by night its egg she will white i got so many grams if the man find out it will land me in jail for life but im still big pimpin spendin cheese with bun b pimp c and timothy we got bitches in the back of the truck laughin it up jigga man that is what is up   we be big pimpin spendin cheese we be big pimpin on blads we be big pimpin down in pat it is just that jigga man pimp c and byoun b  
izzo (h.o.v.a.),     ladies and gentlemen let us put our hands together for this dynasty h to the izzo v to the izza welcome ladies and gentlemen to the 8th wonder of the world the flow of the century always timeless hov thanks for coming out tonight you could have been anywhere in the world but you are here with me i appreciate that ah   h to the izzo v to the izza for shizzle my nizzle used to dribble down in va was herbing  them in the home of the terrapins got it dirt cheap for them plus if they was short with cheese i would work with them brought in weed got rid of that dirt for them was notbornhustlers i was birthing  them h to the izzo v to the izza for sheezy my neezy keep my arms so breezy cannot leave rap alone the game needs me haters want me clapped in chrome it are not easy cops want to knock me da wants to box me in but somehow i beat them charges like rocky h to the izzo v to the izza not guilty he who does not feel me is not real to me therefore he does not exist so poof vamoose son of a bitch   h to the izzo v to the izza for shizzle my nizzle used to dribble down in va h to the izzo v to the izza that is the anthem getcha damn hands up h to the izzo v to the izza not guilty you all got to feel me h to the izzo v to the izza that is the anthem getcha damn hands up   i do this for my culture to let them know what a nigga look like when a nigga in a roaster show them how to move in a room full of vultures industry is shady it needs to be taken over label owners hate me im raising the status quo up im overcharging niggas for what they did to the cold crush pay us like you owe us for all the years that you hoed us we can talk but money talks so talk mo bucks   h to the izzo v to the izza for shizzle my nizzle used to dribble down in va h to the izzo v to the izza that is the anthem getcha damn hands up h to the izzo v to the izza not guilty you all got to feel me h to the izzo v to the izza that is the anthem getcha damn hands up   hov is back life stories told through rap niggas acting like i sold you crack like i told you sell drugs no hov did that so hopefully you will not have to go through that i was raised in the projects roaches and rats smokers out back sellin their mamas sofa lookouts on the corner focused on the ave ladies in the window focused on the kinfolk me under a lamppost why i got my hand closed cracks in my palm watching the long arm of the law so you know i seen it all before ive seen hoop dreams deflate like a true fiends weight to try and to fail the two things i hate succeed and this rap game the two things that is great h to the izzo v to the izza what else can i say about dude i gets busy   h to the izzo v to the izza for shizzle my nizzle used to dribble down in va h to the izzo v to the izza that is the anthem getcha damn hands up  h to the izzo v to the izza not guilty you all got to feel me h to the izzo v to the izza that is the anthem getcha damn hands up   h to the izzo v to the izza h to the izzo v to the izza h to the izzo v to the izza h to the izzo v to the izza h to the izzo v to the izza h to the izzo v to the izza  
d'evils,     dear god  i wonder can you save me illuminati want my mind soul and my body dear god  i wonder can you save me secret society tryna keep they eye on me dear god  i wonder can you save me illuminati want my mind soul and my body dear god  i wonder can you save me i cannot die i cannot die i cannot die   this shit is wicked on these mean streets none of my friends speak we are all tryna win but then again maybe it is for the best though because when they are sayin too much you know they are tryna get you touched whoever said illegal was the easy way out could not understand the mechanics and the workings of the underworld granted ninetofive is how you survive i are not tryna survive im tryna live it to the limit and love it a lot life ills poisoned my body i used to say fuck mic skills i never prayed to god i prayed to gotti that is right it is wicked  that is life i live it are not askin for forgiveness for my sins ends i break bread with the late heads pickin their brains for angles on all the evils that the game will do it gets dangerous money and power is changin us and now we are lethal infected with devils   dear god  i wonder can you save me illuminati want my mind soul and my body dear god  i wonder can you save me secret society tryna keep they eye on me dear god  i wonder can you save me illuminati want my mind soul and my body dear god  i wonder can you save me i cannot die i cannot die i cannot die   we used to fight for building blocks now we fight for blocks with buildings that make a killin the closest of friends when we first started but grew apart as the money grew and soon grew blackhearted thinkin back when we first learned to use rubbers he never learned so in turn im kidnappin his babys mother my hand around her collar feedin her cheese she said the taste of dollars was shitty so i fed her fifties about his whereabouts i was not convinced i kept feedin her money til her shit started to make sense who could ever foresee we used to stay up all night at slumber parties now im tryna rock this bitch to sleep all the years we were real close now i see his fears through her tears know she is wishin we were still close do not cry it is to be in time i will take away your miseries and make it mine devils   dear god  i wonder can you save me illuminati want my mind soul and my body dear god  i wonder can you save me secret society tryna keep they eye on me dear god  i wonder can you save me illuminati want my mind soul and my body dear god  i wonder can you save me i cannot die i cannot die i cannot die   my flesh no nigga could test my soul is possessed by devils in the form of diamonds and lexuses the exorcist got me doing sticks like homie you do not know me but the whole world owe me strip was thought to be a pleasant guy all my fuckin life so now im down for whatever are not nothing nice throughout my junior high years it was all friendly but now this higher learning got the remy in me liquors invaded my kidneys got me ready to lick off  momma forgive me i cannot be held accountable devils beatin me down boo got me runnin with guys makin gs tellin lies that sound true come test me i never cower for the love of money son im givin lead showers stop screamin you know the demon said it is best to die and even if jehovah witness bet he will never testify devils   dear god  i wonder can you save me i cannot die i cannot die i cannot die  
hard knock life (ghetto anthem),     take the bass line out uhhuh jigga uhhuh uhhuh uhhuh yeah let it bump though   it is the hard knock life for us it is the hard knock life for us instead of treated we get tricked instead of kisses we get kicked it is the hard knock life   from standin on the corners boppin to drivin some of the hottest cars new york has ever seen from droppin some of the hottest verses rap has ever heard from the dope spot with the smoke glock fleein the murder scene you know me well from nightmares of a lonely cell my only hell but since when you all niggas know me to fail fuck naw where all my niggas with the rubber grips bust shots and if you with me mama rub on your tits and whatnot im from the school of the hard knocks you must not let outsiders violate our blocks and my plot let us stick up the world and split it 5050 uhhuh let us take the dough and stay real jiggy uhhuh and sip the cris and get pissypissy flow infinitely like the memory of my nigga biggie baby you know it is hell when i come through the life and times of shawn carter nigga volume 2 you all niggas get ready   it is the hard knock life for us it is the hard knock life for us instead of treated we get tricked instead of kisses we get kicked it is the hard knock life   i flow for those  wouldroed out all my niggas locked down in the 10 by four controllin the house we live in hard knocks we do not take over we borrow blocks burn  them down and you can have it back daddy i would rather that i flow for chicks wishin they are not have to strip to pay tuition i see your vision mama i put my money on the longshots all my ballers that is born to clock know ima be on top whether i perform or not i went from lukewarm to hot sleepin on futons and cots to king size green machines to green 5s ive seen pies let the thing between my eyes analyze lifes ills then i put it down type braille im tight grill with the phony rappers you all might feel we homies im like still you all do not know me shit im tight grill when my situation are not improvin im tryna murder everything movin  feel me   it is the hard knock life for us it is the hard knock life for us instead of treated we get tricked instead of kisses we get kicked it is the hard knock life it is the hard knock life for us it is the hard knock life for us instead of treated we get tricked instead of kisses we get kicked it is the hard knock life   i do not know how to sleep i got to eat stay on my toes got a lotta beef so logically i prey on my foes hustlin is still inside of me and as far as progress you would be hardpressed to find another rapper hot as me i gave you prophecy on my first joint and you all lamed out did not really appreciate it til the second one came out so i stretched the game out etched your name out put jigga on top and dropped albums nonstop for ya nigga   it is the hard knock life for us it is the hard knock life for us instead of treated we get tricked instead of kisses we get kicked it is the hard knock life  
can i live,     yeah hah yeah rocafella we invite you to something epic you know well we hustle out of a sense of hopelessness sort of a desperation through that desperation we become addicted sort of like the fiends we accustomed to servin but we feel we have nothing to lose so we offer you well we offer our lives right what do you bring to the table   while im watchin every nigga watchin me closely my shit is butter for the bread they want to toast me i keep my head both of them where they supposed to be hoes will get you sidetracked then clapped from close feet i do not sleep im tired i feel wired like codeine these days a brother got to admire me from four fiends away my pain wish it was quick to see from sellin caine til brains was fried to a fricassee cannot lie at the time it never bothered me at the bar gettin my thug on properly my squad and me lack of respect for authority laughin hard happy to be escapin poverty however brief i know this game got valleys and peaks expectation for dips for precipitation we stack chips hardly the youth i used to be soon to see a millin no more big willie my game has grown prefer you call me william illin for revenues rayful edmondlike channel 7 news round seven jewels head dead in the mic forgettin all i ever knew convenient amnesia i suggest you call my lawyer i know the procedure lock my body cannot trap my mind easily explain why we adapt to crime i would rather die enormous than live dormant that is how we on it live at the main event i bet a trip to maui on it presidential suites my residential for the weekend confidentially speakin in codes since i sense you peekin the nsx rental do not be fooled my game is mental we both out of town dog what you tryin to get into viva las vegas see ya later at the crap tables meet me by the one that starts a g up this way no fraud willies present gamblin they reup and we can have a pleasant time sippin margaritas   gegegeyeahhh can i live can i live   my mind is infested with sick thoughts that circle like a lexus if driven wrong it is sure to hurt you dual level like duplexes in unity my crew and me commit atrocities like we got immunity you guessed it manifest it in tangible goods platinum rolex would it we do not lease we buy the whole car as you should my confederation dead a nation explode on detonation overload the mind of a said patient when it boils to steam it comes to it we all fiends got to do it even righteous minds go through this true this the streets school us to spend our money foolish bond with jewelers and watch for intruders i stepped it up another level meditated like a buddhist recruited lieutenants with ludicrous dreams of gettin cream let us do this it gets tedious so i keep one eye open like cbs  you see me stressed right   can i live can i live can i live can i live  
dead presidents ii,     presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead  presidents to represent me whose   rock on rocafella you all the saga continues what the fuck   ahh who want to bet us that we do not touch lettuce stack cheddars forever live treacherous all the et ceteras to the death of us me and my confidants we shine you feel the ambiance you all niggas just rhyme by the ounce dough accumulates like snow we do not just shine we illuminate the whole show you feel me factions from the other side would love to kill me spill three quarts of my blood into the street let alone the heat fuck  them they hate a nigga lovin his life in all possible ways know the feds is buggin my life hospital days reflectin when my man laid up on the uptown high block he got his side sprayed up i saw his life slippin this is a minor setback yo still in all we livin just dream about the getback that made him smile though his eyes said pray for me i will do you one better and slay these niggas faithfully murder is a tough thing to digest it is a slow process and i are not got nothing but time i had near brushes not to mention three shots close range never touched me divine intervention cannot stop i from drinkin maitais with tyty down in nevada ha ha poppa word life i dabbled in crazy weight without rap i was crazy straight partner im still spendin money from 88 what   im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead  presidents to represent me whose   geyeah know what i will make you and your wack mans fold like bad hands roll like monopoly advance you are coppin me like white crystal i gross the most at the end of the fiscal year than these niggas can wish to the dead presidential candidate with the sprinkles and the presidential ice that will offend you in due time when crime flees my mind all sneak thieves and player haters can shine but until then i keep the trilliant cut diamonds shinin brilliant i will tell you half the story the rest you fill it in long as the villain win i spend japan yen attend major events catch me in the joints convinced my iguanas is bitin jay hyphen controllin manipulatin i got a good life man pounds and pence nough dollars make sense while you ride the bench catch me swingin for the fence dead presidents ya know uhhuh   im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead  presidents to represent me whose   ha ha  ha ha yeah yeah so be it the soviet the unified steady flow you already know you light im heavy roll heavy dough micmacheted your flow your paper falls slow like confetti mines a steady grow perico pay 580 for blow better believe i have 1160 to show my dough flip like taekwon jayz the icon baby you like dom maybe this cristals will change your life huh roll with the winners heavy spinners like hit records rocafella do not get it corrected this shit is perfected from chips to chicks to strippin a lexus naked without your gun we takin everything you brung we cakin you niggas is fakin we gettin it done crime family wellconnected jayz and you fake thugs is unplugged like mtv i empty three take your treasure my pleasure dead presidentials politics as usualblaow   dead  presidents to represent me whose dead  presidents to represent me whose dead  presidents to represent me whose dead  presidents to represent me whose   im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for presidents to represent me get money im out for dead  presidents to represent me whose  
